,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
10,2020-01-02,random_forest,SPY,323.5400085449219,324.8699951171875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,SELL,,
28,2020-01-03,random_forest,SPY,321.1600036621094,322.4100036621094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,SELL
46,2020-01-06,random_forest,SPY,320.489990234375,323.6400146484375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
64,2020-01-07,random_forest,SPY,323.0199890136719,322.7300109863281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
82,2020-01-08,random_forest,SPY,322.94000244140625,324.45001220703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
100,2020-01-09,random_forest,SPY,326.1600036621094,326.6499938964844,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
118,2020-01-10,random_forest,SPY,327.2900085449219,325.7099914550781,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
136,2020-01-13,random_forest,SPY,326.3900146484375,327.95001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
154,2020-01-14,random_forest,SPY,327.4700012207031,327.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
172,2020-01-15,random_forest,SPY,327.3500061035156,328.19000244140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
190,2020-01-16,random_forest,SPY,329.70001220703125,330.9200134277344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
208,2020-01-17,random_forest,SPY,331.70001220703125,331.95001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
226,2020-01-21,random_forest,SPY,330.8999938964844,331.29998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
244,2020-01-22,random_forest,SPY,332.239990234375,331.3399963378906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
262,2020-01-23,random_forest,SPY,330.6300048828125,331.7200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
280,2020-01-24,random_forest,SPY,332.44000244140625,328.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
298,2020-01-27,random_forest,SPY,323.0299987792969,323.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
316,2020-01-28,random_forest,SPY,325.0599975585937,326.8900146484375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
334,2020-01-29,random_forest,SPY,328.3800048828125,326.6199951171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
352,2020-01-30,random_forest,SPY,324.3599853515625,327.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
370,2020-01-31,random_forest,SPY,327.0,321.7300109863281,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
388,2020-02-03,random_forest,SPY,323.3500061035156,324.1199951171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
406,2020-02-04,random_forest,SPY,328.07000732421875,329.0599975585937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
424,2020-02-05,random_forest,SPY,332.2699890136719,332.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
442,2020-02-06,random_forest,SPY,333.9100036621094,333.9800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
460,2020-02-07,random_forest,SPY,332.82000732421875,332.20001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
478,2020-02-10,random_forest,SPY,331.2300109863281,334.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
496,2020-02-11,random_forest,SPY,336.1600036621094,335.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
514,2020-02-12,random_forest,SPY,336.8299865722656,337.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
532,2020-02-13,random_forest,SPY,335.8599853515625,337.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
550,2020-02-14,random_forest,SPY,337.510009765625,337.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
568,2020-02-18,random_forest,SPY,336.510009765625,336.7300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
586,2020-02-19,random_forest,SPY,337.7900085449219,338.3399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
604,2020-02-20,random_forest,SPY,337.739990234375,336.95001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
622,2020-02-21,random_forest,SPY,335.4700012207031,333.4800109863281,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
640,2020-02-24,random_forest,SPY,323.1400146484375,322.4200134277344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
658,2020-02-25,random_forest,SPY,323.94000244140625,312.6499938964844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
676,2020-02-26,random_forest,SPY,314.17999267578125,311.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,BUY,,HOLD
694,2020-02-27,random_forest,SPY,305.4599914550781,297.510009765625,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,buy,BUY
712,2020-02-28,random_forest,SPY,288.70001220703125,296.260009765625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
730,2020-03-02,random_forest,SPY,298.2099914550781,309.0899963378906,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
748,2020-03-03,random_forest,SPY,309.5,300.239990234375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
766,2020-03-04,random_forest,SPY,306.1199951171875,312.8599853515625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
784,2020-03-05,random_forest,SPY,304.9800109863281,302.4599914550781,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
802,2020-03-06,random_forest,SPY,293.1499938964844,297.4599914550781,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
820,2020-03-09,random_forest,SPY,275.29998779296875,274.2300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
838,2020-03-10,random_forest,SPY,284.6400146484375,288.4200134277344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
856,2020-03-11,random_forest,SPY,280.70001220703125,274.3599853515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
874,2020-03-12,random_forest,SPY,256.0,248.1100006103516,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
892,2020-03-13,random_forest,SPY,263.0899963378906,269.32000732421875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
910,2020-03-16,random_forest,SPY,241.17999267578125,239.8500061035156,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
928,2020-03-17,random_forest,SPY,245.0399932861328,252.8000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
946,2020-03-18,random_forest,SPY,236.25,240.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
964,2020-03-19,random_forest,SPY,239.25,240.509994506836,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
982,2020-03-20,random_forest,SPY,242.52999877929688,228.8000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1000,2020-03-23,random_forest,SPY,228.19000244140625,222.9499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1018,2020-03-24,random_forest,SPY,234.4199981689453,243.1499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1036,2020-03-25,random_forest,SPY,244.8699951171875,246.7899932861328,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1054,2020-03-26,random_forest,SPY,249.5200042724609,261.20001220703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
