,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
10,2020-01-02,random_forest,SPY,323.5400085449219,324.8699951171875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,SELL,,
22,2020-01-03,random_forest,SPY,321.1600036621094,322.4100036621094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,SELL
34,2020-01-06,random_forest,SPY,320.489990234375,323.6400146484375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
46,2020-01-07,random_forest,SPY,323.0199890136719,322.7300109863281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
58,2020-01-08,random_forest,SPY,322.94000244140625,324.45001220703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
70,2020-01-09,random_forest,SPY,326.1600036621094,326.6499938964844,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
82,2020-01-10,random_forest,SPY,327.2900085449219,325.7099914550781,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
94,2020-01-13,random_forest,SPY,326.3900146484375,327.95001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
106,2020-01-14,random_forest,SPY,327.4700012207031,327.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
118,2020-01-15,random_forest,SPY,327.3500061035156,328.19000244140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
130,2020-01-16,random_forest,SPY,329.70001220703125,330.9200134277344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
142,2020-01-17,random_forest,SPY,331.70001220703125,331.95001220703125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
154,2020-01-21,random_forest,SPY,330.8999938964844,331.29998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
166,2020-01-22,random_forest,SPY,332.239990234375,331.3399963378906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
178,2020-01-23,random_forest,SPY,330.6300048828125,331.7200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
190,2020-01-24,random_forest,SPY,332.44000244140625,328.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
202,2020-01-27,random_forest,SPY,323.0299987792969,323.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
