,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
3,2021-01-04,random_forest,SPY,375.30999755859375,368.7900085449219,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,BUY,,
7,2021-01-05,random_forest,SPY,368.1000061035156,371.3299865722656,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
11,2021-01-06,random_forest,SPY,369.7099914550781,373.5499877929688,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
15,2021-01-07,random_forest,SPY,376.1000061035156,379.1000061035156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
19,2021-01-08,random_forest,SPY,380.5899963378906,381.260009765625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
23,2021-01-11,random_forest,SPY,377.8500061035156,378.6900024414063,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
27,2021-01-12,random_forest,SPY,378.8900146484375,378.7699890136719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
31,2021-01-13,random_forest,SPY,378.6900024414063,379.7900085449219,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
35,2021-01-14,random_forest,SPY,380.5899963378906,378.4599914550781,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
39,2021-01-15,random_forest,SPY,376.7200012207031,375.7000122070313,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,HOLD,,HOLD
43,2021-01-19,random_forest,SPY,378.3399963378906,378.6499938964844,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,SELL,,HOLD
47,2021-01-20,random_forest,SPY,381.1099853515625,383.8900146484375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,BUY,1.0312104914709077,SELL
51,2021-01-21,random_forest,SPY,384.489990234375,384.239990234375,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,buy,BUY
55,2021-01-22,random_forest,SPY,382.25,382.8800048828125,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
59,2021-01-25,random_forest,SPY,383.6700134277344,384.3900146484375,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
63,2021-01-26,random_forest,SPY,385.4100036621094,383.7900085449219,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
67,2021-01-27,random_forest,SPY,380.2200012207031,374.4100036621094,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
71,2021-01-28,random_forest,SPY,376.3599853515625,377.6300048828125,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,1.005376078634693,SELL
75,2021-01-29,random_forest,SPY,375.6300048828125,370.0700073242188,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
79,2021-02-01,random_forest,SPY,373.7200012207031,376.2300109863281,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
83,2021-02-02,random_forest,SPY,379.6499938964844,381.5499877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
87,2021-02-03,random_forest,SPY,382.4400024414063,381.8500061035156,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,BUY,,HOLD
91,2021-02-04,random_forest,SPY,382.9599914550781,386.1900024414063,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,buy,BUY
95,2021-02-05,random_forest,SPY,388.2000122070313,387.7099914550781,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
99,2021-02-08,random_forest,SPY,389.2699890136719,390.510009765625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,,HOLD
103,2021-02-09,random_forest,SPY,389.6099853515625,390.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,SELL,,HOLD
107,2021-02-10,random_forest,SPY,392.1199951171875,390.0799865722656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,1.0253141505213783,SELL
111,2021-02-11,random_forest,SPY,391.239990234375,390.7099914550781,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
115,2021-02-12,random_forest,SPY,389.8500061035156,392.6400146484375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,BUY,,HOLD
119,2021-02-16,random_forest,SPY,393.9599914550781,392.2999877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,buy,BUY
123,2021-02-17,random_forest,SPY,390.4200134277344,392.3900146484375,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,,HOLD
127,2021-02-18,random_forest,SPY,389.5899963378906,390.7200012207031,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
131,2021-02-19,random_forest,SPY,392.0700073242188,390.0299987792969,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
135,2021-02-22,random_forest,SPY,387.05999755859375,387.0299987792969,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
139,2021-02-23,random_forest,SPY,384.6600036621094,387.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
143,2021-02-24,random_forest,SPY,386.3299865722656,391.7699890136719,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
147,2021-02-25,random_forest,SPY,390.4100036621094,382.3299865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,HOLD,,HOLD
151,2021-02-26,random_forest,SPY,384.3500061035156,380.3599853515625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,SELL,,HOLD
155,2021-03-01,random_forest,SPY,385.5899963378906,389.5799865722656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,0.9995244214170299,SELL
159,2021-03-02,random_forest,SPY,389.8200073242188,386.5400085449219,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
163,2021-03-03,random_forest,SPY,385.7900085449219,381.4200134277344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
167,2021-03-04,random_forest,SPY,381.2200012207031,376.7000122070313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
171,2021-03-05,random_forest,SPY,380.4599914550781,383.6300048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,HOLD,,HOLD
175,2021-03-08,random_forest,SPY,384.6600036621094,381.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
179,2021-03-09,random_forest,SPY,385.8500061035156,387.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
183,2021-03-10,random_forest,SPY,389.6900024414063,389.5799865722656,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,HOLD,,HOLD
187,2021-03-11,random_forest,SPY,392.2300109863281,393.5299987792969,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
191,2021-03-12,random_forest,SPY,392.0700073242188,394.05999755859375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
195,2021-03-15,random_forest,SPY,394.3299865722656,396.4100036621094,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,,HOLD
